"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"1",2014,1107,1291,"N",191.983606557377,212.868852459016,69.9154255319149,61.7856382978723,62.961329787234,111.027721966196,98.2084530732782,98.2084530732782,111.027721966196,12.8192688929179,-12.8192688929179,14.3610363787632,16.388234306722,13.6923557117428,14.20040029333,53.8588094415902,51.8775462068315,0.481934253670795,0.489307636099476,0.346686955629942,0.235867609955943,0.41455734453512,0.273085642044348,0.712407328078578,0.59011439744444,0.559651815001911,0.440348184998089,116.1875,164.461538461538
"2",2014,1301,1462,"N",59.8360655737705,47.9508196721311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.8,132.666666666667
"3",2014,1142,1411,"N",199.55737704918,240.229508196721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.5882352941177,119.058823529412
"4",2014,1397,1234,"N",33.7096774193548,35.0161290322581,72.900826446281,68.8946280991736,67.9076446280992,107.26306429773,101.627727888999,101.627727888999,107.26306429773,5.63533640873088,-5.63533640873088,14.7049333516699,14.1386810925086,13.9889738103724,15.482300085023,54.300376416957,53.3655200983113,0.502557911963902,0.49298897090834,0.386259313651363,0.381648426274121,0.382968447941802,0.343764868633163,0.681845080080432,0.651000484883038,0.513743228251609,0.486256771748391,149.0625,170.4
"5",2014,1163,1386,"N",22.9076923076923,44.1129032258064,73.5354330708661,65.1673228346457,67.6912598425197,108.443534533143,96.4686139250566,96.4686139250566,108.443534533143,11.9749206080864,-11.9749206080864,14.9132412040531,13.07457735435,13.8906639340006,13.3000032471562,54.7319484459983,47.7233632527614,0.504805939579647,0.439472567759845,0.393512695273598,0.288219691634809,0.371672630310042,0.39135113919394,0.674271655327527,0.635441649295827,0.530476221378953,0.469523778621047,157.8125,146.214285714286
"6",2014,1173,1326,"N",50.4754098360656,20.5076923076923,69.4423480083857,64.601677148847,65.2576519916143,106.439248305777,98.9354653060178,98.9354653060178,106.439248305777,7.50378299975919,-7.50378299975919,15.2871203485058,13.9298653442096,14.6695522378053,15.1840220989367,54.9108548704807,52.0494255606141,0.510422946009825,0.478555362798007,0.397593965438186,0.374252911424983,0.359231427306584,0.319343380123783,0.70809670217625,0.660374288030411,0.526542455995347,0.473457544004653,170,191.818181818182
"7",2014,1196,1107,"N",2.09230769230769,191.983606557377,80.9163442940039,63.9922630560928,64.8720599613153,124.824837039161,98.6786181089968,98.6786181089968,124.824837039161,26.1462189301646,-26.1462189301646,21.8277005709036,13.9382160476605,12.7299283984785,20.856530163385,64.9080920308259,57.7690096243373,0.649509435391814,0.556297076573609,0.446558061296818,0.303527047535001,0.356212171565236,0.27359937244055,0.7218899438277,0.646847744843805,0.533896490931107,0.466103509068893,147.176470588235,116.1875
"8",2014,1217,1153,"N",41.3709677419355,20.8307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.777777777778,154.5
"9",2014,1257,1264,"N",6.50769230769231,72.2622950819672,81.6624266144814,58.125,73.0088649706458,111.84919291922,79.8788866978586,79.8788866978586,111.84919291922,31.9703062213611,-31.9703062213611,17.6391676021977,9.76293770565298,13.6528002862559,24.6581721283768,55.3489410105397,47.5996812504843,0.509411257620333,0.41922238924626,0.373815949617849,0.428482031002747,0.390837688269639,0.295745598047623,0.686896460920158,0.612982228482652,0.53228872837397,0.46771127162603,214.642857142857,129.6
"10",2014,1276,1459,"N",12.0153846153846,179.049180327869,79.3056701030928,52.829381443299,64.3163711340206,123.247439664193,82.2570770554658,82.2570770554658,123.247439664193,40.9903626087269,-40.9903626087269,22.5151138773377,16.5766121791098,14.2706411947079,14.8515099952367,67.0983604581757,44.0614546887051,0.654542995479379,0.420147394715179,0.190187788128946,0.152932247385852,0.319881760141853,0.392139664061126,0.753970412183307,0.685781396139829,0.584375646583981,0.415624353416019,146.0625,59.6923076923077
"11",2014,1277,1174,"N",12.0923076923077,91.9672131147541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.529411764706,210.928571428571
"12",2014,1295,1328,"N",56.1475409836066,24.3125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.076923076923,151.866666666667
"13",2014,1332,1140,"N",27.4126984126984,45.327868852459,80.4564315352697,83.0726141078838,76.9542116182573,103.79608364358,107.728560035894,107.728560035894,103.79608364358,-3.93247639231366,3.93247639231366,14.2525172743904,14.3552822002185,12.5005395413414,12.8787756993035,52.2165612686193,52.5234251773302,0.480352319849581,0.490855062647939,0.373248815847612,0.378678529310761,0.30701052125419,0.352079320660635,0.631984070821929,0.687037058232059,0.475229092546196,0.524770907453804,139.5625,190.230769230769
"14",2014,1338,1160,"N",24.5,45.6451612903226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,209.642857142857,144.6
"15",2014,1361,1308,"N",16.7692307692308,77.7049180327869,68.9956803455724,63.4190064794816,65.5321382289417,105.311461712937,96.6575141609872,96.6575141609872,105.311461712937,8.65394755194953,-8.65394755194953,13.547951005843,13.5896584765782,14.226530434474,15.6916120327593,53.3701435404928,51.1914709623605,0.494015027749196,0.472965106968129,0.37466540137919,0.322726239035376,0.371678526274378,0.326380115985342,0.696844139649687,0.651307759005822,0.522679590917606,0.477320409082394,117.833333333333,211.181818181818
"16",2014,1387,1301,"N",31.2153846153846,59.8360655737705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.857142857143,139.8
"17",2014,1393,1444,"N",14.3384615384615,92.8709677419355,74.3705882352941,66.1176470588235,67.7606666666667,109.675886587492,97.6894146551929,97.6894146551929,109.675886587492,11.9864719322988,-11.9864719322988,15.909991273081,15.4101128425226,13.7364464300277,15.219084700336,55.3481771869567,49.7448063128219,0.518301704857449,0.462219642485088,0.381291619659041,0.31874898734674,0.376738428710275,0.409198148794275,0.650592629933693,0.638571354286732,0.513119335949963,0.486880664050037,139.875,125.571428571429
"18",2014,1400,1113,"N",35.258064516129,42.8524590163934,74.1420118343195,66.5542406311637,67.7820118343195,109.393634827577,98.299364663997,98.299364663997,109.393634827577,11.0942701635804,-11.0942701635804,13.7650117432443,12.7438687804715,13.3041246373776,14.1449745971238,54.0538917612359,49.7444058934353,0.499339636089999,0.455715148274018,0.398927345032981,0.3524935350162,0.39097255555803,0.352470484274633,0.68209774013908,0.626631696818122,0.531552421734107,0.468447578265893,182.615384615385,129.1875
"19",2014,1437,1454,"N",5.8,145.409836065574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.230769230769,140.153846153846
"20",2014,1458,1110,"N",9.36923076923077,131.770491803279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.230769230769,112.066666666667
"21",2014,1112,1451,"N",2.38461538461538,163.590163934426,72.3189484126984,65.6071428571429,67.3943948412698,107.281111840898,97.3498540276254,97.3498540276254,107.281111840898,9.93125781327288,-9.93125781327288,15.1760621485042,16.1252683179592,12.4289504285001,13.9252670384685,50.8332216159352,49.653922465122,0.45761516966035,0.48241755840682,0.433818316347155,0.225387256330001,0.413393246474211,0.272947138558243,0.708126054187947,0.589229708355947,0.553669453167774,0.446330546832226,162.5625,137.166666666667
"22",2014,1124,1304,"N",29.3015873015873,51.1612903225806,64.8462555066079,65.1383259911894,64.515691629956,100.46969144971,100.972380465878,100.972380465878,100.46969144971,-0.502689016168277,0.502689016168277,12.4498458363084,15.5851794694424,17.76291931338,13.5439441757416,54.7294630141602,53.3523086514517,0.499653512878747,0.48222343465394,0.431992492203634,0.352050173521652,0.318857004253277,0.291780353030539,0.73993945053156,0.699248490999511,0.525206763488113,0.474793236511887,180.923076923077,116.285714285714
