"","Season","TeamID1","TeamID2","Loc","Team1_Pts","Team2_Pts","Pts_diff","Pos_diff","Pos","Team1_OffRtg","Team2_OffRtg","Off_diff","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Net_diff","Team1_AstR","Team2_AstR","AstR_diff","Team1_TOR","Team2_TOR","TOR_diff","Team1_TSP","Team2_TSP","TSP_diff","Team1_eFGP","Team2_eFGP","eFGP_diff","Team1_FTAR","Team2_FTAR","FTAR_diff","Team1_ORP","Team2_ORP","ORP_diff","Team1_DRP","Team2_DRP","DRP_diff","Team1_RP","Team2_RP","RP_diff","Team1_ranking","Team2_ranking","player_score_1","player_score_2","Team_ranking_diff","player_score_diff","train_y"
"1",2018,1347,1254,"N",59,81,-22,16,73.38,80.4033796674843,110.384300899428,-29.9809212319433,110.384300899428,80.4033796674843,-29.9809212319433,29.9809212319433,-59.9618424638866,8.87573964497041,16.2667751118341,-7.39103546686366,19.723865877712,22.3668157787719,-2.64294990105983,40.7458563535912,67.0974155069583,-26.3515591533671,0.382352941176471,0.663461538461538,-0.281108597285068,0.147058823529412,0.365384615384615,-0.218325791855204,0.72,0.4,0.32,0.6,0.590909090909091,0.00909090909090904,0.478260869565217,0.521739130434783,-0.0434782608695652,186.213114754098,273.491803278689,80.4117647058823,141,-87.2786885245901,-60.5882352941177,1
"2",2018,1382,1417,"N",22,31,39,32,51,163,140,44,120,163,71,99,44,149,146,83,8,135,41,134,93,120,116,84,54,30,47,67,87,82,69,35,52,6,111,77,61,55.1774193548387,46.8225806451613,125.153846153846,131.857142857143,8.35483870967742,-6.7032967032967,1
"3",2018,1393,1113,"N",78,67,11,-2,61.96,125.88766946417,108.134280180762,17.7533892834086,108.134280180762,125.88766946417,17.7533892834086,-17.7533892834086,35.5067785668173,21.3675213675214,19.8412698412698,1.52625152625153,11.8708452041785,11.671335200747,0.199510003431572,69.3456614509246,57.0892978868439,12.2563635640807,0.648936170212766,0.540816326530612,0.108119843682154,0.446808510638298,0.448979591836735,-0.00217108119843684,0.19047619047619,0.333333333333333,-0.142857142857143,0.805555555555556,0.80952380952381,-0.00396825396825395,0.578947368421053,0.421052631578947,0.157894736842105,45.5322580645161,32.1875,121.571428571429,121.333333333333,13.3447580645161,0.238095238095241,1
"4",2018,1411,1300,"N",21,30,36,18,67,16,18,108,18,107,118,91,118,99,2,118,16,115,70,123,1,92,92,41,106,52,70,15,83,23,37,36,20,55,84,46,109,276.770491803279,307.55737704918,91.0666666666667,64,-30.7868852459017,27.0666666666667,1
"5",2018,1104,1439,"N",28,41,41,23,98,69,10,39,10,98,39,102,6,5,27,31,117,70,50,19,129,3,122,119,1,105,34,80,99,13,21,63,78,61,97,8,53,39.5806451612903,36.8730158730159,93.7647058823529,127.785714285714,2.70762928827445,-34.0210084033613,1
"6",2018,1138,1112,"N",19,23,21,10,122,100,124,17,124,17,56,93,17,140,45,145,117,118,119,26,145,68,106,79,22,69,79,39,102,46,112,56,102,42,114,80,45,75.8548387096774,19.4615384615385,113.214285714286,131.8125,56.393300248139,-18.5982142857143,1
"7",2018,1181,1233,"N",31,19,29,10,17,58,54,144,31,5,144,100,72,85,82,40,3,104,57,58,4,38,68,4,144,71,26,15,67,58,70,101,72,128,100,99,109,4.75384615384615,146.901639344262,119.47619047619,120,-142.147793190416,-0.523809523809518,1
"8",2018,1196,1382,"N",73,66,7,-7,70.46,103.604882202668,93.6701674709055,9.9347147317627,93.6701674709055,103.604882202668,9.9347147317627,-9.9347147317627,19.8694294635254,10.4427736006683,8.49617672047579,1.94659688019255,17.7527151211362,18.054375531011,-0.301660409874874,53.0831878999418,47.7154424522846,5.36774544765726,0.482142857142857,0.452380952380952,0.0297619047619048,0.517857142857143,0.222222222222222,0.295634920634921,0.432432432432432,0.405405405405405,0.027027027027027,0.625,0.567567567567568,0.0574324324324325,0.532467532467532,0.467532467532468,0.0649350649350649,34.5967741935484,55.1774193548387,136,125.153846153846,-20.5806451612903,10.8461538461538,1
"9",2018,1211,1422,"N",9,28,27,10,28,49,17,45,63,59,70,58,76,65,55,57,82,46,6,56,16,51,4,13,102,92,39,64,59,49,84,54,28,80,38,18,40,13.9538461538462,92.344262295082,139.533333333333,97.8461538461538,-78.3904161412358,41.6871794871795,1
"10",2018,1222,1361,"N",61,71,-10,-4,64.66,94.3396226415094,109.805134549954,-15.4655119084442,109.805134549954,94.3396226415094,-15.4655119084442,15.4655119084442,-30.9310238168884,12.5056844020009,16.1030595813205,-3.59737517931954,18.1900864029104,14.0901771336554,4.09990926925502,50.0328083989501,51.1822376009227,-1.14942920197259,0.482456140350877,0.475409836065574,0.00704630428530345,0.157894736842105,0.311475409836066,-0.15358067299396,0.3,0.475,-0.175,0.525,0.636363636363636,-0.111363636363636,0.452054794520548,0.547945205479452,-0.0958904109589041,21.9375,79.3225806451613,100.125,114.692307692308,-57.3850806451613,-14.5673076923077,1
"11",2018,1242,1335,"N",31,6,47,27,54,82,16,144,23,82,144,7,144,74,60,129,17,24,5,55,12,134,94,38,143,31,99,72,71,43,105,93,29,118,103,26,103,8.86153846153846,122.393442622951,127.066666666667,78.0555555555556,-113.531904161412,49.0111111111111,1
"12",2018,1246,1172,"N",2,12,22,22,73,125,21,37,59,60,37,95,42,56,85,20,135,112,79,31,67,21,31,71,75,60,97,49,36,50,94,9,74,23,30,44,30,27.241935483871,78.3870967741936,115.266666666667,111.071428571429,-51.1451612903226,4.1952380952381,1
"13",2018,1260,1274,"N",33,33,19,8,36,51,102,53,101,59,57,78,57,46,114,23,40,21,62,67,49,107,72,35,24,60,32,94,5,46,48,59,57,45,85,52,37,56.4838709677419,43.0161290322581,107,76.6666666666667,13.4677419354839,30.3333333333333,1
"14",2018,1276,1285,"N",33,26,7,11,133,51,129,82,129,125,58,92,82,63,124,50,91,94,50,63,100,60,82,87,29,92,48,39,78,79,26,73,13,136,60,31,88,23.4923076923077,96.8852459016394,89.6842105263158,118.75,-73.3929382093317,-29.0657894736842,1
"15",2018,1326,1355,"N",26,28,34,19,81,57,31,91,106,57,62,56,91,24,98,11,100,78,37,142,88,145,64,65,14,80,59,39,20,7,89,64,89,136,79,71,19,18,78.8064516129032,146.384615384615,143.5,-60.8064516129032,2.88461538461539,1
"16",2018,1348,1328,"N",22,20,27,31,20,81,8,121,84,93,60,34,71,136,60,80,136,73,69,63,65,9,102,51,58,126,64,127,104,35,113,38,27,103,83,88,92,23.5538461538462,36.0806451612903,112,127.4,-12.5267990074442,-15.4,1
"17",2018,1371,1301,"N",78,72,6,7,71.57,108.925625734025,100.707748788268,8.21787694575663,100.707748788268,108.925625734025,8.21787694575663,-8.21787694575663,16.4357538915133,12.7486555811619,10.9085093988326,1.84014618232933,14.2674891170064,18.5339953319956,-4.26650621498921,54.9043190347801,55.6688581394282,-0.764539104648041,0.487351778656126,0.510251322751323,-0.0228995440951963,0.365085638998682,0.400793650793651,-0.0357080117949683,0.470982142857143,0.339285714285714,0.131696428571429,0.674603174603175,0.626420454545455,0.0481827200577201,0.516748366013072,0.483251633986928,0.0334967320261438,36.5967741935484,49.0483870967742,161.083333333333,129.785714285714,-12.4516129032258,31.2976190476191,1
"18",2018,1397,1460,"N",21,9,35,35,23,140,95,43,5,116,152,122,43,118,118,5,142,11,63,41,143,128,112,77,53,74,134,115,89,45,59,27,25,122,110,33,110,16.109375,127.213114754098,113.625,112.714285714286,-111.103739754098,0.910714285714292,1
"19",2018,1403,1372,"N",65.6,54.4,11.2,-5.6,64.056,102.492389473228,85.1171922545052,17.3751972187231,85.1171922545052,102.492389473228,17.3751972187231,-17.3751972187231,34.7503944374463,14.5752607576207,9.83640478552308,4.73885597209762,15.3924258112166,16.5279970849341,-1.13557127371752,56.950530753616,43.7064419938479,13.2440887597682,0.53060291858679,0.398237760277289,0.1323651583095,0.442816180235535,0.347550696196617,0.0952654840389179,0.249043286462641,0.478626176690693,-0.229582890228052,0.651326781326781,0.750956713537359,-0.0996299322105774,0.480866523155467,0.519133476844533,-0.0382669536890662,9.2,122.295081967213,108.1875,95.3076923076923,-113.095081967213,12.8798076923077,1
"20",2018,1437,1347,"N",40,32,45,26,8,115,12,122,1,88,143,30,163,117,131,76,24,155,27,163,75,71,65,1,78,5,89,60,34,58,126,96,2,168,119,4,119,1.76923076923077,186.213114754098,132.066666666667,80.4117647058823,-184.443883984868,51.6549019607843,1
